,Prediction,Test
0,903.4836,922.227549
1,904.6705,922.909565
2,914.00195,854.3438655
3,902.6846,922.437507
4,897.2534,921.1845061249999
5,896.1451,919.93150525
6,913.46893,918.678504375
7,912.6163,917.4255035
8,911.76373,911.5101589999999
9,910.12,905.5948144999999
10,907.3115,915.323934
11,905.9393,920.23269
12,907.65674,830.741521
13,896.1941,878.236717
14,883.156,767.603344
15,852.976,834.8213934999999
16,849.0922,902.039443
17,848.2578,886.101532
18,880.0072,870.163621
19,890.93964,889.3760025
20,886.05115,914.9035575
21,890.9975,913.682453
22,902.1978,907.439666
23,907.5092,914.4675955
24,906.82245,909.432582
25,906.09424,904.3975685
26,905.8176,905.5802870000001
27,903.4462,921.809936
28,905.17615,876.6850270000001
29,901.87634,883.818554
30,896.04553,881.1134760000001
31,885.6061,885.85068
32,887.5966,900.1032615
33,890.48376,918.190532
34,898.3428,910.7862062
35,905.33484,903.3818804000001
36,906.9545,895.9775546000001
37,901.917,888.5732287999999
38,896.87946,881.168903
39,891.8424,902.2472885
40,891.6259,923.325674
41,898.5199,921.5297695
42,908.9981,919.733865
43,913.75336,917.9379605
44,912.53143,916.142056
45,911.3094,914.3461514999999
46,910.0874,912.5502470000001
47,908.86536,889.5742659999999
48,904.0474,890.7839257142857
49,898.04395,891.9935854285715
50,892.5562,893.2032451428572
51,893.3794,894.4129048571428
52,894.20245,895.6225645714284
53,895.0255,896.8322242857141
54,895.8487,898.041884
55,896.6719,900.2283375
56,897.6605,902.414791
57,898.89325,916.125982
58,902.3329,916.958339
59,906.4706,895.1937587499999
60,906.5665,873.4291785000001
61,897.6511,851.66459825
62,882.8534,829.900018
63,868.0654,912.0983770000001
64,870.78894,907.2823340000001
65,884.7878,878.44674
66,900.25586,842.028532
67,885.6162,805.6103240000001
68,862.85645,769.192116
69,838.17755,732.7739079999999
70,813.57916,824.0448365
71,810.26953,915.315765
72,838.5983,906.2240473333334
73,883.8642,897.1323296666666
74,904.0043,888.040612
75,897.81903,878.73144175
76,891.59753,869.4222715
77,885.32275,860.11310125
78,878.9927,850.803931
79,872.6648,892.9458885
80,875.0176,884.72515
81,881.71216,876.5044115
82,889.2996,900.01978525
83,889.0769,923.5351590000001
84,896.77606,920.593247
85,908.30865,905.4965924999999
86,911.15674,817.729785
87,891.6791,822.321739
88,866.6217,893.389834
89,856.8683,906.6547565
90,878.0334,897.7149815
91,898.4851,918.6284245
92,903.25995,893.7296097499999
93,901.9254,868.8307950000001
94,896.9385,912.396186
95,891.5968,924.2214940000001
96,897.96674,918.191988
97,911.3098,912.162482
98,911.8681,906.132976
99,907.76575,918.5550099999999
100,906.7915,919.28706
101,908.444,920.01911
102,911.9964,921.0395665000001
103,912.5436,922.060023
104,913.1626,846.787794
105,900.8748,922.591669
106,895.15607,834.930852
107,879.57587,912.890315
108,890.671,914.2163368571428
109,887.48096,915.5423587142855
110,908.4914,916.8683805714285
111,909.39374,918.1944024285715
112,910.2962,919.5204242857145
113,911.19855,920.8464461428572
114,912.10095,922.172468
115,913.0033,914.306711
116,912.34576,908.1910842857145
117,909.68896,902.0754575714285
118,905.07153,895.9598308571428
119,900.9105,889.844204142857
120,896.7497,883.7285774285714
121,892.5891,877.6129507142857
122,888.42896,871.497324
123,884.2694,899.3178610000001
124,885.84656,899.2913841666667
125,891.1903,899.2649073333333
126,898.45886,899.2384305
127,898.4408,899.2119536666667
128,898.4227,899.1854768333333
129,898.4047,899.1589999999999
130,898.3867,814.431015
131,883.97424,920.6321449999999
132,880.7182,910.9930455
133,883.45013,901.3539460000001
134,907.29865,881.9204082
135,899.0782,862.4868703999999
136,888.41425,843.0533326
137,875.2046,823.6197947999999
138,862.00525,804.186257
139,848.8206,881.2926965
140,851.8473,881.2926965
141,865.977,881.2926965
