,Prediction,Test
0,903.8057,922.227549
1,900.7262,922.909565
2,915.2272,854.3438655
3,908.02094,922.437507
4,898.5215,921.1845061249999
5,887.54895,919.93150525
6,914.99854,918.678504375
7,914.02,917.4255035
8,913.04205,911.5101589999999
9,911.54474,905.5948144999999
10,908.865,915.323934
11,906.0095,920.23269
12,906.5833,830.741521
13,901.86584,878.236717
14,886.63934,767.603344
15,850.6243,834.8213934999999
16,849.7014,902.039443
17,830.1041,886.101532
18,870.83057,870.163621
19,892.21906,889.3760025
20,883.88837,914.9035575
21,885.0281,913.682453
22,899.0936,907.439666
23,908.581,914.4675955
24,907.2765,909.432582
25,905.9257,904.3975685
26,906.985,905.5802870000001
27,903.76996,921.809936
28,903.8011,876.6850270000001
29,903.3757,883.818554
30,899.43524,881.1134760000001
31,882.5776,885.85068
32,885.3054,900.1032615
33,886.95575,918.190532
34,894.4339,910.7862062
35,904.00024,903.3818804000001
36,908.7504,895.9775546000001
37,903.0032,888.5732287999999
38,897.2814,881.168903
39,891.5856,902.2472885
40,889.0459,923.325674
41,893.63043,921.5297695
42,907.375,919.733865
43,915.43286,917.9379605
44,914.03,916.142056
45,912.6285,914.3461514999999
46,911.2285,912.5502470000001
47,909.83,889.5742659999999
48,906.0749,890.7839257142857
49,899.66516,891.9935854285715
50,890.7282,893.2032451428572
51,891.65607,894.4129048571428
52,892.58453,895.6225645714284
53,893.5137,896.8322242857141
54,894.44354,898.041884
55,895.37415,900.2283375
56,896.4134,902.414791
57,897.6991,916.125982
58,900.6617,916.958339
59,905.1139,895.1937587499999
60,908.5521,873.4291785000001
61,900.96497,851.66459825
62,884.2383,829.900018
63,867.7458,912.0983770000001
64,862.66425,907.2823340000001
65,873.64026,878.44674
66,902.5801,842.028532
67,889.32996,805.6103240000001
68,864.7451,769.192116
69,837.7697,732.7739079999999
70,811.53516,824.0448365
71,798.96405,915.315765
72,815.78314,906.2240473333334
73,871.9785,897.1323296666666
74,905.7132,888.040612
75,898.67566,878.73144175
76,891.65314,869.4222715
77,884.6164,860.11310125
78,877.5339,850.803931
79,870.4948,892.9458885
80,869.0682,884.72515
81,874.82935,876.5044115
82,888.8772,900.01978525
83,886.0782,923.5351590000001
84,891.19916,920.593247
85,906.40656,905.4965924999999
86,913.68994,817.729785
87,898.8628,822.321739
88,871.368,893.389834
89,845.52423,906.6547565
90,865.96747,897.7149815
91,896.89404,918.6284245
92,902.388,893.7296097499999
93,901.2372,868.8307950000001
94,900.7698,912.396186
95,889.1687,924.2214940000001
96,891.2517,918.191988
97,911.41956,912.162482
98,914.10754,906.132976
99,909.407,918.5550099999999
100,906.77356,919.28706
101,907.5183,920.01911
102,912.9165,921.0395665000001
103,913.51984,922.060023
104,914.19684,846.787794
105,906.4711,922.591669
106,896.28735,834.930852
107,875.0945,912.890315
108,892.4544,914.2163368571428
109,876.6029,915.5423587142855
110,908.78796,916.8683805714285
111,909.8195,918.1944024285715
112,910.8518,919.5204242857145
113,911.88495,920.8464461428572
114,912.9189,922.172468
115,913.9536,914.306711
116,913.96246,908.1910842857145
117,911.82654,902.0754575714285
118,906.34576,895.9598308571428
119,901.60596,889.844204142857
120,896.8836,883.7285774285714
121,892.17896,877.6129507142857
122,887.4923,871.497324
123,882.82385,899.3178610000001
124,881.8834,899.2913841666667
125,886.3307,899.2649073333333
126,897.6366,899.2384305
127,897.61615,899.2119536666667
128,897.59576,899.1854768333333
129,897.5754,899.1589999999999
130,897.555,814.431015
131,888.1719,920.6321449999999
132,878.71173,910.9930455
133,869.9696,901.3539460000001
134,909.585,881.9204082
135,901.0154,862.4868703999999
136,890.0462,843.0533326
137,875.23596,823.6197947999999
138,860.617,804.186257
139,846.1969,881.2926965
140,842.1793,881.2926965
141,853.1509,881.2926965
